x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
347256.55,7233425.86,0.81396484375,13.919836044311523,0.9973882436752319,0.995968222618103,14.0
353876.55,7233425.86,1.12969970703125,8.953487396240234,0.9981599450111389,0.9981599450111389,9.0
347150.55,7233421.86,1.281005859375,17.91628646850586,0.9985678195953369,0.9977841377258301,18.0
356489.55,7233422.86,0.979644775390625,10.943841934204102,0.9982933402061462,0.9816524386405945,11.0
346389.55,7233415.86,0.70440673828125,10.922124862670898,0.9959204792976379,0.9698531031608582,11.0
349110.55,7233412.86,1.289825439453125,12.940679550170898,0.998939037322998,0.998939037322998,13.0
347773.55,7233407.86,1.33856201171875,20.914005279541016,0.9990508556365967,0.9972686767578125,21.0
347507.55,7233406.86,0.861968994140625,7.954117298126221,0.996549129486084,0.9896944761276245,8.0
356620.55,7233406.86,1.096038818359375,9.95284366607666,0.99781334400177,0.9958006143569946,10.0
354068.55,7233404.86,1.215576171875,7.94966983795166,0.9969438314437866,0.9940958023071289,8.0
347364.55,7233398.86,0.97509765625,14.933507919311523,0.9988290667533875,0.9988290667533875,15.0
349265.55,7233395.86,1.81390380859375,19.936161041259766,0.9995478391647339,0.9995478391647339,20.0
348139.55,7233391.86,1.751129150390625,25.89813995361328,0.9995020627975464,0.998997688293457,26.0
349154.55,7233389.86,1.15765380859375,18.91033172607422,0.9984498023986816,0.9928090572357178,19.0
347303.55,7233388.86,0.87017822265625,16.92169761657715,0.9985914826393127,0.9985914826393127,17.0
347703.55,7233388.86,1.384246826171875,14.936224937438965,0.999077320098877,0.9985101819038391,15.0
349866.55,7233386.86,1.239044189453125,13.960099220275879,0.999121904373169,0.9975507855415344,14.0
349776.55,7233384.86,1.592071533203125,15.94306755065918,0.9993759393692017,0.9993759393692017,16.0
353977.55,7233385.86,1.006561279296875,8.961456298828125,0.9982215762138367,0.9982215762138367,9.0
347229.55,7233384.86,1.0406494140625,14.923396110534668,0.9981713891029358,0.9881569147109985,15.0
349699.55,7233383.86,1.630645751953125,16.948854446411133,0.9995596408843994,0.9995596408843994,17.0
356510.55,7233382.86,1.324615478515625,11.952619552612305,0.999128520488739,0.9982807040214539,12.0
347081.55,7233380.86,0.73492431640625,12.928102493286133,0.9977715015411377,0.04598592221736908,13.0
346068.55,7233380.86,1.398681640625,8.940875053405762,0.9965373277664185,0.9872277975082397,9.0
348241.55,7233380.86,0.923919677734375,15.92943000793457,0.9984743595123291,0.995053231716156,16.0
349926.55,7233378.86,1.20330810546875,13.930806159973145,0.9985694289207458,0.9977682828903198,14.0
346624.55,7233377.86,0.9951171875,9.953338623046875,0.9978600740432739,0.9712933897972107,10.0
347577.55,7233376.86,1.193572998046875,12.93490982055664,0.9979652166366577,0.9939271211624146,13.0
348609.55,7233367.86,2.143951416015625,17.922517776489258,0.9993382692337036,0.9986782073974609,18.0
348505.55,7233363.86,1.67572021484375,20.906675338745117,0.9995628595352173,0.9927759170532227,21.0
348046.55,7233353.86,1.249359130859375,19.917526245117188,0.9991116523742676,0.9991116523742676,20.0
349766.55,7233349.86,1.116912841796875,13.957300186157227,0.9993588924407959,0.9992939233779907,14.0
349838.55,7233346.86,1.826690673828125,20.93063735961914,0.9997960925102234,0.9997960925102234,21.0
347183.55,7233347.86,0.958526611328125,12.92898178100586,0.9976025819778442,0.9664645195007324,13.0
347837.55,7233342.86,1.666900634765625,20.942026138305664,0.9996178150177002,0.9994000196456909,21.0
351536.55,7233342.86,1.130157470703125,15.942642211914062,0.9991970062255859,0.998479962348938,16.0
354808.55,7233342.86,0.90020751953125,7.948171615600586,0.9961534142494202,0.9915748834609985,8.0
354308.55,7233337.86,2.9791259765625,10.928030014038086,0.9965211153030396,0.003234939882531762,11.0
347645.55,7233334.86,1.815948486328125,15.950065612792969,0.9993026256561279,0.9991838932037354,16.0
352712.55,7233333.86,0.8790283203125,9.938072204589844,0.9970159530639648,0.9950850009918213,10.0
349279.55,7233326.86,1.71771240234375,18.93967056274414,0.999658465385437,0.999658465385437,19.0
348178.55,7233326.86,1.458160400390625,22.896583557128906,0.9988110065460205,0.9968175888061523,23.0
348687.55,7233325.86,1.174468994140625,21.892370223999023,0.998502790927887,0.9791818261146545,22.0
349113.55,7233324.86,1.331817626953125,14.955277442932129,0.9993454813957214,0.9990106821060181,15.0
347310.55,7233322.86,0.985748291015625,16.927654266357422,0.9989378452301025,0.9989378452301025,17.0
348289.55,7233324.86,1.178375244140625,17.94459342956543,0.9992251396179199,0.9926292300224304,18.0
348114.55,7233320.86,0.84295654296875,11.928095817565918,0.9962342977523804,0.980282187461853,12.0
352766.55,7233317.86,0.870330810546875,13.929900169372559,0.9983406662940979,0.9971948266029358,14.0
349218.55,7233318.86,1.467529296875,21.93378448486328,0.9996533393859863,0.998960018157959,22.0
349066.55,7233318.86,1.153778076171875,14.929303169250488,0.9978876113891602,0.9518827795982361,15.0
347994.55,7233315.86,0.59393310546875,8.942039489746094,0.9969265460968018,0.9888421297073364,9.0
348818.55,7233315.86,1.669647216796875,16.930612564086914,0.9985930919647217,0.9982341527938843,17.0
349706.55,7233305.86,0.729034423828125,8.95351791381836,0.9968389868736267,0.013423232361674309,9.0
347776.55,7233302.86,0.867828369140625,13.93510913848877,0.9984372854232788,0.9984372854232788,14.0
347885.55,7233298.86,1.0906982421875,13.937400817871094,0.9982919096946716,0.9939283728599548,14.0
350334.55,7233294.86,0.876556396484375,8.956181526184082,0.9976794123649597,0.9950580596923828,9.0
349895.55,7233291.86,1.29083251953125,17.93309783935547,0.9994484186172485,0.9991821050643921,18.0
352989.55,7233284.86,1.0411376953125,11.948543548583984,0.9984539151191711,0.9959972500801086,12.0
350090.55,7233282.86,1.422149658203125,9.949457168579102,0.998487114906311,0.9966102242469788,10.0
347359.55,7233279.86,0.942626953125,13.934741973876953,0.9982163906097412,0.9982163906097412,14.0
349146.55,7233274.86,1.358367919921875,17.94048500061035,0.9993658065795898,0.9993258714675903,18.0
349258.55,7233272.86,1.030609130859375,15.918362617492676,0.9987514019012451,0.9977830648422241,16.0
352809.55,7233272.86,0.689483642578125,8.935820579528809,0.9954317808151245,0.9917219877243042,9.0
346395.55,7233266.86,0.8714599609375,12.945209503173828,0.9989619255065918,0.9984463453292847,13.0
349471.55,7233265.86,1.095733642578125,9.951922416687012,0.998387336730957,0.9979621171951294,10.0
346620.55,7233264.86,1.83343505859375,13.931315422058105,0.9984101057052612,0.9983028769493103,14.0
348588.55,7233264.86,1.385894775390625,17.940027236938477,0.9996260404586792,0.9991856813430786,18.0
349210.55,7233259.86,0.8485107421875,9.94870662689209,0.9980826377868652,0.9980826377868652,10.0
353203.55,7233254.86,0.804595947265625,7.959827423095703,0.9977399110794067,0.0032996926456689835,8.0
348115.55,7233252.86,1.183563232421875,13.934526443481445,0.9986894130706787,0.998449981212616,14.0
349774.55,7233251.86,1.391357421875,20.925695419311523,0.9995372891426086,0.99430251121521,21.0
348034.55,7233249.86,1.8311767578125,21.939363479614258,0.999705970287323,0.999600887298584,22.0
354102.55,7233248.86,1.250701904296875,7.9565629959106445,0.9978542327880859,0.9940226078033447,8.0
351518.55,7233242.86,0.956512451171875,15.930522918701172,0.9986501336097717,0.9984325170516968,16.0
348645.55,7233238.86,1.72662353515625,22.90489959716797,0.9995238184928894,0.9981019496917725,23.0
352784.55,7233235.86,0.98443603515625,16.91699981689453,0.9986110329627991,0.9962635040283203,17.0
352905.55,7233234.86,0.839324951171875,11.921382904052734,0.9969199299812317,0.9960776567459106,12.0
345894.55,7233232.86,0.92578125,14.93549919128418,0.9982054829597473,0.9970480799674988,15.0
354188.55,7233234.86,0.929656982421875,16.919950485229492,0.9980621337890625,0.9714076519012451,17.0
353066.55,7233229.86,0.87506103515625,8.943013191223145,0.9967979192733765,0.009210972115397453,9.0
347582.55,7233229.86,0.957366943359375,20.890226364135742,0.9986264109611511,0.9931008815765381,21.0
349338.55,7233224.86,1.54998779296875,21.914012908935547,0.9996324181556702,0.9991832971572876,22.0
349970.55,7233224.86,0.715911865234375,7.950422763824463,0.9961483478546143,0.9807082414627075,8.0
348715.55,7233223.86,1.822967529296875,23.90625762939453,0.9995561838150024,0.9995230436325073,24.0
347975.55,7233219.86,0.6650390625,10.937287330627441,0.9972043633460999,0.9959027767181396,11.0
351572.55,7233217.86,1.22442626953125,13.95429515838623,0.9992228746414185,0.9992228746414185,14.0
351644.55,7233217.86,0.744110107421875,8.950669288635254,0.9970941543579102,0.9949390888214111,9.0
354218.55,7233216.86,0.983245849609375,10.933982849121094,0.9975807070732117,0.9964360594749451,11.0
347866.55,7233214.86,0.90997314453125,17.89019775390625,0.9967797994613647,0.9941225647926331,18.0
349403.55,7233214.86,1.25347900390625,16.93619728088379,0.9993864297866821,0.9992604851722717,17.0
352850.55,7233216.86,1.04193115234375,12.92805290222168,0.9973873496055603,0.9954308271408081,13.0
347667.55,7233212.86,1.172088623046875,16.93377113342285,0.9989566206932068,0.9967710971832275,17.0
353421.55,7233210.86,0.774078369140625,12.93277359008789,0.9978216886520386,0.00634953984990716,13.0
354677.55,7233208.86,1.012420654296875,15.931375503540039,0.9985805749893188,0.9985805749893188,16.0
348823.55,7233206.86,0.894775390625,7.950808525085449,0.9972480535507202,0.9928299188613892,8.0
353872.55,7233201.86,1.08282470703125,15.917207717895508,0.9984909296035767,0.9941730499267578,16.0
356973.55,7233198.86,0.737030029296875,13.927970886230469,0.998522162437439,0.9949747323989868,14.0
349812.55,7233196.86,1.003448486328125,11.94014835357666,0.9981410503387451,0.9971389770507812,12.0
349608.55,7233196.86,1.18841552734375,8.942574501037598,0.9974936842918396,0.9974936842918396,9.0
345521.55,7233195.86,1.45050048828125,14.943984985351562,0.9987835884094238,0.9987835884094238,15.0
353083.55,7233188.86,0.64410400390625,11.920991897583008,0.9973119497299194,0.9958248138427734,12.0
347917.55,7233180.86,0.96868896484375,13.931641578674316,0.9984281063079834,0.9984281063079834,14.0
346175.55,7233174.86,1.09100341796875,15.922486305236816,0.9986677765846252,0.9975565075874329,16.0
348112.55,7233173.86,2.380645751953125,25.906496047973633,0.9998871088027954,0.9998871088027954,26.0
348060.55,7233172.86,0.75885009765625,11.922456741333008,0.9971796870231628,0.9969122409820557,12.0
349263.55,7233171.86,1.13714599609375,17.92328643798828,0.9987025260925293,0.9953581094741821,18.0
353209.55,7233166.86,0.883087158203125,9.955073356628418,0.9977931976318359,0.9977931976318359,10.0
348966.55,7233165.86,0.991912841796875,10.934293746948242,0.9963213801383972,0.9891320466995239,11.0
354532.55,7233165.86,2.108367919921875,12.918636322021484,0.997107982635498,0.9690424203872681,13.0
349090.55,7233163.86,0.809356689453125,9.937044143676758,0.9965990781784058,0.995413064956665,10.0
348904.55,7233159.86,0.732574462890625,7.950940132141113,0.9962586164474487,0.0025833179242908955,8.0
353021.55,7233159.86,1.20166015625,13.947530746459961,0.998745858669281,0.998745858669281,14.0
351662.55,7233153.86,0.99420166015625,7.9535417556762695,0.9969521760940552,0.9939172863960266,8.0
347640.55,7233151.86,0.6099853515625,10.944507598876953,0.9979212880134583,0.997711181640625,11.0
346301.55,7233150.86,0.83489990234375,9.941030502319336,0.9970505237579346,0.9963467121124268,10.0
349175.55,7233150.86,2.317047119140625,24.91578483581543,0.9998236894607544,0.9998151063919067,25.0
351550.55,7233149.86,1.00555419921875,7.945340633392334,0.9955180883407593,0.9950685501098633,8.0
357116.55,7233149.86,0.9332275390625,10.932939529418945,0.9976964592933655,0.9975326657295227,11.0
348632.55,7233148.86,1.970184326171875,25.925594329833984,0.9998395442962646,0.9983543753623962,26.0
349912.55,7233147.86,1.238067626953125,18.85035514831543,0.9944925308227539,0.9874807596206665,19.0
354204.55,7233145.86,0.63177490234375,11.932920455932617,0.9968289732933044,0.978792667388916,12.0
351629.55,7233143.86,1.688140869140625,21.91475486755371,0.9993407726287842,0.9968134164810181,22.0
347844.55,7233145.86,1.02789306640625,19.90153694152832,0.998042106628418,0.9803640246391296,20.0
352757.55,7233144.86,0.878509521484375,9.942972183227539,0.9971178770065308,0.1476384401321411,10.0
349332.55,7233143.86,1.7919921875,20.929325103759766,0.999611496925354,0.9979723691940308,21.0
345283.55,7233140.86,1.082122802734375,14.944867134094238,0.9990025162696838,0.998889148235321,15.0
351712.55,7233139.86,0.8345947265625,10.943062782287598,0.9977757930755615,0.9965605139732361,11.0
350003.55,7233132.86,1.246185302734375,17.919387817382812,0.9990377426147461,0.9990377426147461,18.0
352586.55,7233133.86,0.8408203125,12.924104690551758,0.9974910616874695,0.9968904256820679,13.0
345354.55,7233131.86,1.3909912109375,18.937898635864258,0.9995526075363159,0.9994425773620605,19.0
348778.55,7233131.86,0.892608642578125,16.91830062866211,0.9985498189926147,0.9873741865158081,17.0
348856.55,7233128.86,1.54718017578125,23.901336669921875,0.9992347955703735,0.9954313635826111,24.0
348688.55,7233126.86,0.635589599609375,8.960370063781738,0.9982884526252747,0.9968263506889343,9.0
352413.55,7233124.86,0.822021484375,12.937068939208984,0.9983028173446655,0.9948299527168274,13.0
345593.55,7233121.86,0.835845947265625,10.940169334411621,0.996963620185852,0.9968668222427368,11.0
348034.55,7233119.86,0.8211669921875,12.93747329711914,0.9978988766670227,0.9966363310813904,13.0
352794.55,7233119.86,0.764923095703125,7.954305648803711,0.9970225095748901,0.9946844577789307,8.0
348832.55,7233118.86,1.28802490234375,15.948639869689941,0.999516487121582,0.9977442026138306,16.0
347980.55,7233114.86,0.829498291015625,16.9205322265625,0.9977920055389404,0.8857282400131226,17.0
349400.55,7233114.86,2.063751220703125,18.941123962402344,0.9997989535331726,0.9997989535331726,19.0
352874.55,7233115.86,0.978515625,9.950984954833984,0.997791051864624,0.997791051864624,10.0
345183.55,7233101.86,1.373504638671875,12.945964813232422,0.9984325766563416,0.9984325766563416,13.0
348094.55,7233100.86,1.29510498046875,18.91854476928711,0.9986673593521118,0.9985395669937134,19.0
353276.55,7233100.86,0.9083251953125,8.957876205444336,0.9977753162384033,0.9938433766365051,9.0
349813.55,7233086.86,1.21331787109375,14.93059253692627,0.9982632398605347,0.9980723857879639,15.0
351540.55,7233086.86,1.18212890625,15.924505233764648,0.9987066984176636,0.9979950189590454,16.0
353152.55,7233085.86,1.06231689453125,9.945290565490723,0.9979274272918701,0.996727705001831,10.0
345308.55,7233084.86,1.20233154296875,18.90923309326172,0.9986371397972107,0.9975950717926025,19.0
345404.55,7233082.86,1.799530029296875,19.933732986450195,0.9996707439422607,0.9996707439422607,20.0
349275.55,7233082.86,1.4910888671875,18.932466506958008,0.9993692636489868,0.999363899230957,19.0
352293.55,7233083.86,0.934722900390625,9.945618629455566,0.996679425239563,0.9939843416213989,10.0
348563.55,7233081.86,1.533782958984375,18.915489196777344,0.9993599057197571,0.9992990493774414,19.0
345690.55,7233079.86,0.69525146484375,9.954639434814453,0.9972562789916992,0.9960936307907104,10.0
351683.55,7233080.86,0.956390380859375,8.951272964477539,0.9974257946014404,0.9974194765090942,9.0
349221.55,7233071.86,1.53424072265625,20.931495666503906,0.9995241165161133,0.9994158744812012,21.0
347773.55,7233067.86,2.1978759765625,13.94730281829834,0.9991907477378845,0.9991907477378845,14.0
350695.55,7233064.86,1.099517822265625,13.938858032226562,0.9988129734992981,0.997908353805542,14.0
346946.55,7233065.86,1.21868896484375,16.942026138305664,0.9993336200714111,0.9990081787109375,17.0
349367.55,7233064.86,1.2730712890625,19.91366958618164,0.999238133430481,0.999238133430481,20.0
353829.55,7233065.86,0.884246826171875,8.95632553100586,0.9981454610824585,0.9966905117034912,9.0
348712.55,7233062.86,1.23626708984375,18.9164981842041,0.9987150430679321,0.9430707097053528,19.0
355240.55,7233057.86,1.21331787109375,13.939985275268555,0.9987466931343079,0.9987466931343079,14.0
351733.55,7233058.86,0.9044189453125,9.952507019042969,0.9976206421852112,0.9969490766525269,10.0
345910.55,7233054.86,1.757965087890625,11.924995422363281,0.9969189167022705,0.9816886186599731,12.0
348673.55,7233053.86,1.072296142578125,8.955137252807617,0.9975652694702148,0.9968098402023315,9.0
348933.55,7233052.86,2.26312255859375,19.93790626525879,0.9998044967651367,0.9996854662895203,20.0
349875.55,7233051.86,1.621673583984375,20.919483184814453,0.9993579387664795,0.9993579387664795,21.0
350830.55,7233049.86,0.94525146484375,11.92835807800293,0.9976114630699158,0.9973825216293335,12.0
353146.55,7233048.86,1.02392578125,15.924203872680664,0.9985777139663696,0.9985777139663696,16.0
