x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
354633.19,7250110.48,1.93505859375,21.9273738861084,0.9996029138565063,0.9996027946472168,22.0
351526.19,7250108.48,0.9481201171875,20.887287139892578,0.9984219074249268,0.996834397315979,21.0
353744.19,7250109.48,0.9512939453125,9.944087028503418,0.997895359992981,0.997895359992981,10.0
350575.19,7250105.48,1.96148681640625,22.903934478759766,0.9990499019622803,0.9990499019622803,23.0
352416.19,7250102.48,0.881805419921875,11.922172546386719,0.996464729309082,0.001589969382621348,12.0
355641.19,7250099.48,0.92755126953125,17.861164093017578,0.9941021203994751,0.9842262268066406,18.0
351158.19,7250097.48,0.604705810546875,8.943387031555176,0.9969925880432129,0.9969925880432129,9.0
354857.19,7250096.48,0.822845458984375,7.9460649490356445,0.9966846108436584,0.6079440712928772,8.0
355750.19,7250094.48,0.6944580078125,9.932126998901367,0.9952656030654907,0.9438806176185608,10.0
356259.19,7250095.48,1.050811767578125,18.89253044128418,0.9971815347671509,0.9931899309158325,19.0
353834.19,7250091.48,1.481597900390625,14.952011108398438,0.9991073608398438,0.9991073608398438,15.0
354957.19,7250090.48,0.77886962890625,10.92715072631836,0.996005654335022,0.9600381255149841,11.0
355486.19,7250087.48,1.2916259765625,18.881542205810547,0.9967717528343201,0.9963492751121521,19.0
354117.19,7250086.48,2.086883544921875,17.92713165283203,0.9994058609008789,0.9984942078590393,18.0
350987.19,7250084.48,1.797393798828125,27.896263122558594,0.9994405508041382,0.9985345602035522,28.0
352057.19,7250085.48,1.0093994140625,13.935673713684082,0.9990432858467102,0.9990432858467102,14.0
350741.19,7250082.48,2.236083984375,14.92691421508789,0.998881459236145,0.9983954429626465,15.0
353928.19,7250080.48,1.03033447265625,13.946337699890137,0.9988951683044434,0.9988495111465454,14.0
354023.19,7250078.48,2.7142333984375,20.931140899658203,0.9996486902236938,0.9996486902236938,21.0
352147.19,7250077.48,0.8719482421875,12.932439804077148,0.99835604429245,0.9943232536315918,13.0
354562.19,7250074.48,1.5904541015625,19.91464614868164,0.9993734955787659,0.9992815256118774,20.0
355920.19,7250066.48,0.711639404296875,8.945403099060059,0.996039092540741,0.994518518447876,9.0
344587.19,7250062.48,0.834381103515625,15.909807205200195,0.9973005652427673,0.9967268705368042,16.0
346106.19,7250061.48,1.123626708984375,21.890758514404297,0.9983811378479004,0.9904778003692627,22.0
354709.19,7250058.48,1.641143798828125,18.939128875732422,0.9995533227920532,0.999255359172821,19.0
355400.19,7250055.48,1.181976318359375,20.898386001586914,0.9979549050331116,0.9922066926956177,21.0
351436.19,7250050.48,0.723388671875,14.919654846191406,0.9973893165588379,0.9914201498031616,15.0
346525.19,7250051.48,0.7164306640625,13.914977073669434,0.9966484308242798,0.993398904800415,14.0
351113.19,7250046.48,1.26953125,25.901517868041992,0.999299168586731,0.9990441203117371,26.0
353886.19,7250039.48,2.331756591796875,21.917476654052734,0.9996386170387268,0.9996386170387268,22.0
351576.19,7250038.48,1.156402587890625,18.916473388671875,0.9986163377761841,0.9839568138122559,19.0
354318.19,7250035.48,1.210479736328125,11.95186710357666,0.9985901713371277,0.9985901713371277,12.0
355442.19,7250034.48,1.271759033203125,14.955394744873047,0.9994330406188965,0.9986288547515869,15.0
347668.19,7250032.48,0.81280517578125,10.93160343170166,0.996611475944519,0.991998553276062,11.0
356202.19,7250031.48,1.2965087890625,22.894397735595703,0.9986902475357056,0.9979346990585327,23.0
354851.19,7250031.48,1.41070556640625,19.91124153137207,0.9988484382629395,0.9971736669540405,20.0
350982.19,7250026.48,1.146728515625,20.91082763671875,0.9990328550338745,0.9957310557365417,21.0
355246.19,7250028.48,0.994903564453125,7.945124626159668,0.9945744276046753,0.9838593006134033,8.0
355968.19,7250028.48,0.68902587890625,13.923490524291992,0.9973971843719482,0.997015118598938,14.0
350556.19,7250028.48,0.585205078125,8.940217971801758,0.9958982467651367,0.9937223196029663,9.0
351211.19,7250024.48,1.5855712890625,22.91436195373535,0.9994578957557678,0.9994078278541565,23.0
350496.19,7250018.48,0.951934814453125,15.923911094665527,0.998272180557251,0.9975497722625732,16.0
356132.19,7250015.48,0.815216064453125,13.915460586547852,0.9974837899208069,0.9929770231246948,14.0
354439.19,7250015.48,1.096435546875,15.919925689697266,0.9978649616241455,0.9942666292190552,16.0
354757.19,7250014.48,0.91412353515625,11.922056198120117,0.996673583984375,0.9890357255935669,12.0
346422.19,7250010.48,0.860809326171875,14.921490669250488,0.9969629049301147,0.9533922076225281,15.0
351357.19,7250007.48,0.92547607421875,14.936670303344727,0.9985113143920898,0.9960246682167053,15.0
354575.19,7250008.48,2.13720703125,26.89031410217285,0.9991686344146729,0.9979228973388672,27.0
352085.19,7249999.48,0.868377685546875,7.956904411315918,0.9970372915267944,0.9970372915267944,8.0
344083.19,7249993.48,-9999.0,7.948187828063965,0.9956632852554321,0.9837150573730469,8.0
347661.19,7249994.48,1.13690185546875,20.896638870239258,0.9985172748565674,0.9904561042785645,21.0
353765.19,7249990.48,1.110992431640625,20.907007217407227,0.9986809492111206,0.9983932971954346,21.0
356272.19,7249988.48,0.74969482421875,12.910187721252441,0.9951497316360474,0.9801392555236816,13.0
350686.19,7249986.48,1.19085693359375,19.887813568115234,0.9978731870651245,0.9966967105865479,20.0
353936.19,7249982.48,2.397491455078125,22.934911727905273,0.9998499155044556,0.9997836351394653,23.0
346204.19,7249980.48,1.393768310546875,23.884540557861328,0.9984946250915527,0.9817528128623962,24.0
355981.19,7249979.48,0.708526611328125,13.917163848876953,0.9968385696411133,0.9952319860458374,14.0
350917.19,7249977.48,1.02362060546875,14.933804512023926,0.9983481168746948,0.9983481168746948,15.0
353619.19,7249978.48,1.1583251953125,14.944755554199219,0.9989188313484192,0.005484492518007755,15.0
355887.19,7249976.48,0.7996826171875,10.928296089172363,0.9952547550201416,0.9905402064323425,11.0
351087.19,7249977.48,1.11016845703125,16.943735122680664,0.9991539120674133,0.9910739660263062,17.0
354719.19,7249965.48,2.08984375,19.925081253051758,0.9990911483764648,0.9986083507537842,20.0
356141.19,7249967.48,0.894989013671875,14.885204315185547,0.9944847822189331,0.9103147387504578,15.0
346094.19,7249965.48,0.856903076171875,21.87999725341797,0.9979461431503296,0.9970200657844543,22.0
351170.19,7249964.48,1.667205810546875,25.92726707458496,0.9998372793197632,0.9996269941329956,26.0
351554.19,7249964.48,1.1199951171875,15.928686141967773,0.9989257454872131,0.9980236291885376,16.0
346491.19,7249963.48,0.991485595703125,19.915462493896484,0.9988715648651123,0.9909769296646118,20.0
346577.19,7249960.48,0.853607177734375,13.91716480255127,0.9968709945678711,0.995956301689148,14.0
350619.19,7249961.48,0.648712158203125,9.94237232208252,0.9974260926246643,0.9949649572372437,10.0
354096.19,7249958.48,1.6982421875,16.935108184814453,0.9988226890563965,0.9986774921417236,17.0
353683.19,7249957.48,1.1170654296875,16.943397521972656,0.9993181228637695,0.9992573261260986,17.0
354427.19,7249953.48,1.35443115234375,8.938127517700195,0.9956315755844116,0.9646621942520142,9.0
351418.19,7249950.48,0.75640869140625,8.94082260131836,0.9966320395469666,0.9966320395469666,9.0
351949.19,7249950.48,1.27032470703125,15.94848346710205,0.9993689656257629,0.9989888668060303,16.0
353201.19,7249951.48,1.04949951171875,9.940131187438965,0.9970930814743042,0.001395766157656908,10.0
350506.19,7249946.48,0.829010009765625,11.9307861328125,0.9971276521682739,0.9971276521682739,12.0
354624.19,7249946.48,1.94561767578125,8.959458351135254,0.9986295104026794,0.9957883358001709,9.0
354019.19,7249943.48,2.211151123046875,17.942123413085938,0.9995640516281128,0.9993937015533447,18.0
351650.19,7249941.48,0.946563720703125,16.922954559326172,0.9989414215087891,0.9974942207336426,17.0
350601.19,7249936.48,0.762603759765625,11.9263277053833,0.9967300891876221,0.9956851005554199,12.0
355455.19,7249933.48,1.53277587890625,18.933269500732422,0.9996323585510254,0.9995120763778687,19.0
355776.19,7249931.48,0.873443603515625,13.934049606323242,0.9980881810188293,0.9980881810188293,14.0
344106.19,7249926.48,0.597869873046875,8.94261360168457,0.9957441091537476,0.9945688247680664,9.0
356276.19,7249926.48,0.641815185546875,10.921952247619629,0.9949299097061157,0.6187083125114441,11.0
344251.19,7249921.48,1.4488525390625,17.945106506347656,0.9993817806243896,0.9993817806243896,18.0
356218.19,7249922.48,0.942626953125,19.878725051879883,0.996241569519043,0.8703805804252625,20.0
356089.19,7249921.48,0.906219482421875,14.893144607543945,0.9954977035522461,0.9777888059616089,15.0
352168.19,7249919.48,0.945892333984375,10.951701164245605,0.9988362789154053,0.0019915360026061535,11.0
351461.19,7249917.48,1.1300048828125,20.901451110839844,0.998571515083313,0.998571515083313,21.0
355245.19,7249917.48,0.549041748046875,7.9413018226623535,0.9942671060562134,0.9847464561462402,8.0
352068.19,7249916.48,0.942474365234375,14.926380157470703,0.9989336729049683,0.9975212812423706,15.0
348853.19,7249909.48,0.787841796875,11.91782283782959,0.9971556663513184,0.9966698884963989,12.0
353715.19,7249910.48,0.8017578125,9.950160026550293,0.9975724220275879,0.008025065064430237,10.0
347472.19,7249906.48,1.152130126953125,10.95067310333252,0.9980388879776001,0.9948471784591675,11.0
350889.19,7249908.48,0.921783447265625,10.937599182128906,0.996893048286438,0.9820764064788818,11.0
353536.19,7249905.48,1.010345458984375,14.930306434631348,0.9983699321746826,0.9972720146179199,15.0
346639.19,7249906.48,0.634124755859375,7.942505359649658,0.995348334312439,0.9851876497268677,8.0
353914.19,7249905.48,1.24884033203125,18.92601203918457,0.9992258548736572,0.9988526105880737,19.0
355371.19,7249901.48,1.1959228515625,14.930471420288086,0.9979376792907715,0.993219256401062,15.0
346558.19,7249895.48,1.5601806640625,20.93181037902832,0.9994415044784546,0.9987391233444214,21.0
353618.19,7249895.48,0.92523193359375,21.907453536987305,0.9986942410469055,0.9393562078475952,22.0
355740.19,7249893.48,0.649688720703125,11.922276496887207,0.9961109757423401,0.979798436164856,12.0
355914.19,7249887.48,0.725616455078125,10.908760070800781,0.9937243461608887,0.9881765246391296,11.0
350741.19,7249884.48,1.04852294921875,18.91842269897461,0.9986258745193481,0.9811495542526245,19.0
344184.19,7249883.48,1.073638916015625,19.900794982910156,0.9983764886856079,0.9983764886856079,20.0
351356.19,7249883.48,0.85968017578125,14.906428337097168,0.9960827827453613,0.9959017038345337,15.0
347664.19,7249882.48,0.93951416015625,15.923299789428711,0.9981855154037476,0.9841592311859131,16.0
352573.19,7249879.48,1.19952392578125,10.93345832824707,0.9972307682037354,0.9961699843406677,11.0
355634.19,7249869.48,0.937835693359375,18.92254066467285,0.9986494183540344,0.9982660412788391,19.0
353429.19,7249868.48,1.32916259765625,17.933177947998047,0.9995720982551575,0.9992702007293701,18.0
351465.19,7249869.48,1.591583251953125,20.92951011657715,0.999530017375946,0.9980251789093018,21.0
356130.19,7249856.48,0.7882080078125,10.931808471679688,0.995823860168457,0.995823860168457,11.0
344424.19,7249856.48,0.770660400390625,8.931327819824219,0.9944812059402466,0.992952823638916,9.0
351260.19,7249854.48,1.964630126953125,22.902149200439453,0.9994065761566162,0.9986507892608643,23.0
350612.19,7249853.48,1.047698974609375,7.945713996887207,0.9948428869247437,0.9947692155838013,8.0
352297.19,7249850.48,1.345611572265625,22.921504974365234,0.9995303153991699,0.9985449314117432,23.0
354794.19,7249851.48,1.461334228515625,21.922563552856445,0.9994074106216431,0.9990394115447998,22.0
346143.19,7249850.48,1.149139404296875,14.931085586547852,0.9984070658683777,0.9905858039855957,15.0
355138.19,7249850.48,1.1357421875,15.892398834228516,0.9956698417663574,0.9846072793006897,16.0
355712.19,7249846.48,0.622467041015625,8.932106971740723,0.9946169257164001,0.980817437171936,9.0
347596.19,7249844.48,1.1710205078125,13.927464485168457,0.9974807500839233,0.9974807500839233,14.0
355828.19,7249844.48,0.99114990234375,22.893125534057617,0.9983639717102051,0.9954601526260376,23.0
354033.19,7249843.48,1.916900634765625,14.93300724029541,0.9985113143920898,0.9900457262992859,15.0
351584.19,7249839.48,2.12030029296875,20.93456268310547,0.999771237373352,0.999771237373352,21.0
355007.19,7249841.48,1.353057861328125,19.897979736328125,0.9982684850692749,0.9913594722747803,20.0
343839.19,7249838.48,0.70428466796875,8.9433012008667,0.9953982830047607,0.9953982830047607,9.0
355585.19,7249837.48,0.64080810546875,10.930598258972168,0.9967155456542969,0.9937430620193481,11.0
344069.19,7249836.48,0.821502685546875,10.932730674743652,0.9964666366577148,0.9934923052787781,11.0
352049.19,7249835.48,0.898193359375,12.921905517578125,0.9972131252288818,0.9832109212875366,13.0
355886.19,7249834.48,0.661285400390625,9.924700736999512,0.9939837455749512,0.9865888357162476,10.0
350981.19,7249830.48,1.770050048828125,15.927288055419922,0.9984574913978577,0.9982789754867554,16.0
352150.19,7249828.48,1.658294677734375,16.93560218811035,0.9994226694107056,0.9994226694107056,17.0
353905.19,7249827.48,1.0311279296875,8.949066162109375,0.9973060488700867,0.9972289800643921,9.0
356231.19,7249822.48,0.92742919921875,13.918732643127441,0.9975517988204956,0.9960389137268066,14.0
351935.19,7249822.48,0.8255615234375,7.956401824951172,0.9973969459533691,0.9926210045814514,8.0
351983.19,7249820.48,1.35247802734375,17.945619583129883,0.9993376731872559,0.9982209205627441,18.0
346366.19,7249816.48,1.301116943359375,20.906288146972656,0.9982854127883911,0.9973324537277222,21.0
351088.19,7249818.48,1.839202880859375,19.917057037353516,0.9992599487304688,0.9992599487304688,20.0
350889.19,7249814.48,1.18865966796875,16.94179916381836,0.9992760419845581,0.9980959892272949,17.0
351746.19,7249808.48,2.120147705078125,18.945993423461914,0.9997075796127319,0.9989088773727417,19.0
352245.19,7249808.48,0.94757080078125,7.953758716583252,0.9967504739761353,0.016126278787851334,8.0
346656.19,7249810.48,0.7222900390625,12.928730010986328,0.9977378249168396,0.9782588481903076,13.0
355744.19,7249807.48,0.784576416015625,12.903069496154785,0.9950181841850281,0.9925146102905273,13.0
350540.19,7249805.48,0.865447998046875,16.91042709350586,0.9979883432388306,0.9969149827957153,17.0
350706.19,7249805.48,1.153594970703125,14.947741508483887,0.999056339263916,0.999056339263916,15.0
352661.19,7249803.48,1.003631591796875,7.955180644989014,0.9969165921211243,0.0018800146644935012,8.0
352406.19,7249803.48,0.669158935546875,7.955168724060059,0.9968162775039673,0.0046138279139995575,8.0
351193.19,7249801.48,1.43914794921875,16.940044403076172,0.9991093277931213,0.9974759221076965,17.0
352634.19,7249797.48,1.07379150390625,15.92123031616211,0.9978607892990112,0.9972505569458008,16.0
355259.19,7249794.48,0.985076904296875,14.943617820739746,0.9986546039581299,0.9957801103591919,15.0
353628.19,7249793.48,1.1209716796875,16.92678451538086,0.998887836933136,0.993035614490509,17.0
356109.19,7249790.48,0.581634521484375,8.932073593139648,0.9947550296783447,0.3930748999118805,9.0
353455.19,7249789.48,1.786224365234375,17.94243812561035,0.9994066953659058,0.9974980354309082,18.0
353784.19,7249789.48,0.942596435546875,16.928810119628906,0.9985216856002808,0.9944998025894165,17.0
351052.19,7249787.48,0.92047119140625,7.948581695556641,0.9953922033309937,0.9950845241546631,8.0
354416.19,7249782.48,1.33526611328125,16.930458068847656,0.998681902885437,0.9959630966186523,17.0
354869.19,7249782.48,0.885711669921875,13.936537742614746,0.9983823299407959,0.9960329532623291,14.0
353888.19,7249783.48,2.281951904296875,28.910093307495117,0.9997387528419495,0.9996614456176758,29.0
355694.19,7249781.48,0.85101318359375,15.891263961791992,0.9961485862731934,0.9904142618179321,16.0
353544.19,7249780.48,1.42620849609375,21.931346893310547,0.9992461204528809,0.9966633319854736,22.0
354590.19,7249780.48,1.41802978515625,16.915382385253906,0.9985774755477905,0.9970731735229492,17.0
356036.19,7249776.48,0.75445556640625,13.903251647949219,0.9961894750595093,0.9818328619003296,14.0
355455.19,7249772.48,1.3193359375,26.899160385131836,0.9993129372596741,0.9979708194732666,27.0
351430.19,7249770.48,0.78143310546875,13.928603172302246,0.9973797798156738,0.995389461517334,14.0
355577.19,7249768.48,1.176849365234375,14.923534393310547,0.9976917505264282,0.9957257509231567,15.0
356238.19,7249766.48,0.904937744140625,15.935460090637207,0.9988638162612915,0.9963414072990417,16.0
353708.19,7249762.48,0.9215087890625,7.938756942749023,0.9945130348205566,0.8953171968460083,8.0
