x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
331240.19,7282380.52,0.67047119140625,9.942347526550293,0.9967008829116821,0.9953861236572266,10.0
327351.19,7282372.52,1.07830810546875,12.939779281616211,0.9975212216377258,0.9965782761573792,13.0
332127.19,7282371.52,1.72998046875,15.949981689453125,0.999284029006958,0.9991153478622437,16.0
332201.19,7282369.52,2.066558837890625,21.919763565063477,0.9994838237762451,0.9994838237762451,22.0
325402.19,7282367.52,0.873779296875,13.92566967010498,0.9971663951873779,0.996244490146637,14.0
331610.19,7282367.52,0.852264404296875,16.909360885620117,0.9976668357849121,0.9867897033691406,17.0
334277.19,7282368.52,1.85638427734375,14.94145393371582,0.9993649125099182,0.9993649125099182,15.0
328136.19,7282364.52,0.9320068359375,14.911575317382812,0.9967409372329712,0.992216944694519,15.0
325572.19,7282359.52,1.7742919921875,19.89529037475586,0.9980449676513672,0.9928334355354309,20.0
333387.19,7282358.52,0.914093017578125,14.91220474243164,0.9968290328979492,0.9968290328979492,15.0
331453.19,7282357.52,0.64361572265625,9.941546440124512,0.99690842628479,0.9921828508377075,10.0
334196.19,7282355.52,1.028350830078125,11.916519165039062,0.9962066411972046,0.9902997016906738,12.0
330740.19,7282348.52,0.85931396484375,13.916428565979004,0.9969936609268188,0.9882076978683472,14.0
332027.19,7282346.52,1.908233642578125,13.951616287231445,0.9991114139556885,0.9973081350326538,14.0
334035.19,7282347.52,1.6983642578125,8.953490257263184,0.9974459409713745,0.9974459409713745,9.0
326745.19,7282345.52,1.548736572265625,18.903274536132812,0.9987773299217224,0.9987773299217224,19.0
333672.19,7282346.52,1.47601318359375,15.955903053283691,0.9994021654129028,0.9992749691009521,16.0
327248.19,7282342.52,1.270355224609375,15.950385093688965,0.9993370771408081,0.9992704391479492,16.0
325220.19,7282342.52,1.0009765625,18.872652053833008,0.9964953660964966,0.9940354824066162,19.0
334119.19,7282341.52,2.685699462890625,16.919418334960938,0.9993637800216675,0.9993637800216675,17.0
333052.19,7282339.52,1.28228759765625,17.92841339111328,0.999064564704895,0.9982038736343384,18.0
332738.19,7282338.52,1.73455810546875,17.913311004638672,0.9988909959793091,0.9931982755661011,18.0
333482.19,7282333.52,1.54443359375,19.919191360473633,0.9989526271820068,0.9981343746185303,20.0
332902.19,7282330.52,0.858673095703125,9.952232360839844,0.9977281093597412,0.9977281093597412,10.0
331533.19,7282327.52,0.9559326171875,18.907283782958984,0.998052179813385,0.9955953359603882,19.0
332101.19,7282326.52,1.337066650390625,9.951708793640137,0.9983049631118774,0.0005636882269755006,10.0
330531.19,7282319.52,0.67462158203125,8.9474515914917,0.9961990714073181,0.9949362277984619,9.0
325712.19,7282316.52,0.74652099609375,8.951362609863281,0.9972232580184937,0.9948626756668091,9.0
333197.19,7282314.52,0.68511962890625,7.939531326293945,0.9948370456695557,0.9948370456695557,8.0
328061.19,7282312.52,1.61444091796875,17.921653747558594,0.9993143081665039,0.9993143081665039,18.0
332648.19,7282310.52,1.252349853515625,7.955002784729004,0.9973791241645813,0.9963972568511963,8.0
332411.19,7282308.52,2.071319580078125,12.943731307983398,0.9990530610084534,0.9990530610084534,13.0
327310.19,7282304.52,1.25390625,15.916703224182129,0.9978220462799072,0.9918551445007324,16.0
328467.19,7282303.52,0.44915771484375,7.941984176635742,0.9945996999740601,0.9914671182632446,8.0
332470.19,7282303.52,1.700042724609375,10.940105438232422,0.9979276657104492,0.997859001159668,11.0
334764.19,7282296.52,1.159332275390625,17.936298370361328,0.9989216327667236,0.9989216327667236,18.0
328828.19,7282293.52,0.903289794921875,10.920961380004883,0.9947215914726257,0.9946526885032654,11.0
327176.19,7282287.52,0.922454833984375,12.938840866088867,0.9981145858764648,0.9980393648147583,13.0
333996.19,7282287.52,2.531341552734375,9.956698417663574,0.9987232685089111,0.9973655939102173,10.0
326651.19,7282286.52,2.2767333984375,7.9470672607421875,0.9977693557739258,0.9977693557739258,8.0
333356.19,7282283.52,1.0496826171875,16.924617767333984,0.9980169534683228,0.9978799819946289,17.0
330825.19,7282282.52,1.328857421875,20.920148849487305,0.9990060329437256,0.9984345436096191,21.0
332775.19,7282281.52,1.932830810546875,22.91643714904785,0.9995759725570679,0.9993807077407837,23.0
328350.19,7282276.52,0.67083740234375,9.930102348327637,0.9953571557998657,0.9925395250320435,10.0
330931.19,7282274.52,1.55126953125,24.907699584960938,0.9991824626922607,0.9979847073554993,25.0
329598.19,7282270.52,0.961181640625,12.932494163513184,0.9978781938552856,0.9967331886291504,13.0
334656.19,7282269.52,0.850494384765625,13.937260627746582,0.9983903765678406,0.9965474605560303,14.0
331387.19,7282254.52,0.92535400390625,12.934215545654297,0.9974613189697266,0.997401237487793,13.0
334854.19,7282254.52,0.8544921875,13.932269096374512,0.9977957010269165,0.9960323572158813,14.0
334237.19,7282247.52,1.080474853515625,14.939375877380371,0.9989434480667114,0.9989434480667114,15.0
328285.19,7282245.52,0.545166015625,7.9537458419799805,0.9961243867874146,0.9939850568771362,8.0
333529.19,7282246.52,1.326263427734375,17.905759811401367,0.9979583024978638,0.9941427707672119,18.0
332219.19,7282245.52,1.29571533203125,17.941423416137695,0.9991263151168823,0.9990723729133606,18.0
330052.19,7282243.52,0.60443115234375,9.935606956481934,0.9958007335662842,0.9958007335662842,10.0
324998.19,7282238.52,0.75640869140625,9.926128387451172,0.996291995048523,0.9953259229660034,10.0
333589.19,7282235.52,1.720794677734375,25.907058715820312,0.9996628761291504,0.9994674921035767,26.0
327278.19,7282237.52,0.84344482421875,7.959259033203125,0.9971433281898499,0.9890705347061157,8.0
331244.19,7282235.52,0.59979248046875,11.924884796142578,0.9974240064620972,0.00037215478369034827,12.0
332595.19,7282231.52,1.14178466796875,17.92269515991211,0.9986448287963867,0.9985182285308838,18.0
331501.19,7282230.52,1.55572509765625,21.926071166992188,0.9995892643928528,0.9994204044342041,22.0
329462.19,7282229.52,1.53656005859375,17.937503814697266,0.9992369413375854,0.9986360669136047,18.0
333711.19,7282225.52,2.0970458984375,7.9664459228515625,0.998477041721344,0.9977753162384033,8.0
330490.19,7282222.52,0.8455810546875,8.953340530395508,0.997860848903656,0.9975210428237915,9.0
332869.19,7282219.52,0.7252197265625,11.942390441894531,0.9976668357849121,0.9955234527587891,12.0
325783.19,7282219.52,0.736572265625,9.944074630737305,0.9974443912506104,0.9974443912506104,10.0
332682.19,7282219.52,1.372894287109375,19.921648025512695,0.9991259574890137,0.9979439973831177,20.0
334157.19,7282219.52,1.5283203125,24.9022274017334,0.9995542764663696,0.9990913271903992,25.0
334595.19,7282219.52,0.898712158203125,14.914277076721191,0.9972741603851318,0.9970292448997498,15.0
326420.19,7282217.52,0.636566162109375,10.939058303833008,0.9975902438163757,0.9964640140533447,11.0
333022.19,7282217.52,0.83282470703125,10.924598693847656,0.9951399564743042,0.986535906791687,11.0
334391.19,7282217.52,1.143096923828125,15.937907218933105,0.9989547729492188,0.9974053502082825,16.0
330668.19,7282211.52,0.94451904296875,14.918067932128906,0.9978433847427368,0.9963549375534058,15.0
326777.19,7282205.52,0.833740234375,11.917530059814453,0.9959881901741028,0.9959881901741028,12.0
328227.19,7282202.52,1.12103271484375,19.9139404296875,0.9991110563278198,0.9991110563278198,20.0
333955.19,7282200.52,2.376129150390625,23.91189193725586,0.9997368454933167,0.9997368454933167,24.0
328551.19,7282196.52,0.700531005859375,11.94206428527832,0.9974346160888672,0.9962472915649414,12.0
324516.19,7282193.52,0.624267578125,8.955239295959473,0.996803879737854,0.996803879737854,9.0
334950.19,7282191.52,0.878509521484375,12.922517776489258,0.9977285861968994,0.9954159259796143,13.0
331181.19,7282189.52,1.73931884765625,20.911455154418945,0.9990863800048828,0.9982613325119019,21.0
329788.19,7282189.52,0.67718505859375,7.959357261657715,0.9968673586845398,0.9968673586845398,8.0
333354.19,7282185.52,0.8365478515625,15.88280200958252,0.9951130747795105,0.9567627906799316,16.0
334548.19,7282185.52,0.6912841796875,11.919352531433105,0.995820164680481,0.9933485388755798,12.0
332449.19,7282183.52,1.054901123046875,16.930908203125,0.9989923238754272,0.9989564418792725,17.0
334743.19,7282181.52,1.150848388671875,21.897136688232422,0.9986727237701416,0.9978070259094238,22.0
331683.19,7282182.52,0.91485595703125,12.917380332946777,0.996984601020813,0.9967895746231079,13.0
330873.19,7282180.52,1.6553955078125,23.90297508239746,0.9995702505111694,0.999390721321106,24.0
330115.19,7282180.52,1.08343505859375,19.90785026550293,0.9989338517189026,0.9981698989868164,20.0
327066.19,7282174.52,1.133270263671875,16.914220809936523,0.9987388849258423,0.9987388849258423,17.0
333571.19,7282175.52,1.394561767578125,16.941186904907227,0.99947190284729,0.99947190284729,17.0
324871.19,7282172.52,0.9093017578125,15.888195991516113,0.9964855909347534,0.9800294637680054,16.0
333150.19,7282170.52,0.866241455078125,17.888662338256836,0.997746467590332,0.997746467590332,18.0
330798.19,7282169.52,0.8328857421875,17.903541564941406,0.9985239505767822,0.9975920915603638,18.0
325035.19,7282167.52,0.7890625,8.948037147521973,0.9966380596160889,0.07176660746335983,9.0
325316.19,7282166.52,1.04083251953125,9.9358549118042,0.9962610006332397,0.9736875295639038,10.0
331016.19,7282165.52,1.545074462890625,20.924583435058594,0.9993962049484253,0.9993270635604858,21.0
334003.19,7282159.52,0.817230224609375,9.944826126098633,0.9975091814994812,0.9963661432266235,10.0
329233.19,7282159.52,0.866851806640625,11.914985656738281,0.995448887348175,0.9854464530944824,12.0
334234.19,7282155.52,1.1649169921875,16.918964385986328,0.9979110360145569,0.9970383048057556,17.0
324160.19,7282153.52,1.2138671875,16.916868209838867,0.9982693195343018,0.996828556060791,17.0
334074.19,7282151.52,1.744140625,18.935758590698242,0.9994439482688904,0.9987361431121826,19.0
325690.19,7282145.52,0.72149658203125,10.938925743103027,0.9976658821105957,0.9958641529083252,11.0
331267.19,7282143.52,1.37164306640625,20.880081176757812,0.9970873594284058,0.9866359233856201,21.0
329308.19,7282139.52,1.348052978515625,20.928192138671875,0.9995644092559814,0.9989148378372192,21.0
329607.19,7282136.52,1.480194091796875,15.945072174072266,0.9991040229797363,0.9991040229797363,16.0
334635.19,7282137.52,0.68408203125,7.949358940124512,0.9965438842773438,0.9955339431762695,8.0
330003.19,7282135.52,1.053955078125,14.936989784240723,0.9986575841903687,0.9977660179138184,15.0
334760.19,7282132.52,0.60723876953125,7.94325590133667,0.9946072101593018,0.9836978316307068,8.0
328799.19,7282127.52,1.116058349609375,15.933853149414062,0.9988583922386169,0.9986715912818909,16.0
330705.19,7282127.52,0.85498046875,12.931833267211914,0.9984567165374756,0.9983490705490112,13.0
333673.19,7282124.52,1.57720947265625,21.919082641601562,0.9990924596786499,0.9990924596786499,22.0
325078.19,7282125.52,1.2586669921875,9.93313217163086,0.9957042336463928,0.7614332437515259,10.0
329906.19,7282124.52,0.63897705078125,11.916102409362793,0.9958930015563965,0.9916802644729614,12.0
334557.19,7282124.52,0.79510498046875,16.911535263061523,0.9981982707977295,0.9921962022781372,17.0
334276.19,7282118.52,0.75848388671875,11.9382963180542,0.9979548454284668,0.9979548454284668,12.0
329805.19,7282118.52,1.2156982421875,16.9354248046875,0.9987311363220215,0.9982724189758301,17.0
331470.19,7282117.52,1.37603759765625,20.92497444152832,0.9995540380477905,0.9991877675056458,21.0
327779.19,7282117.52,0.6783447265625,9.923393249511719,0.9956352710723877,0.9945406913757324,10.0
334203.19,7282116.52,1.52227783203125,15.954282760620117,0.9994406700134277,0.9994406700134277,16.0
330448.19,7282115.52,0.9410400390625,16.92219352722168,0.9981371164321899,0.9969182014465332,17.0
329239.19,7282104.52,0.971771240234375,17.902708053588867,0.9978162050247192,0.9978162050247192,18.0
334086.19,7282101.52,0.748504638671875,14.933345794677734,0.9985201954841614,0.995832085609436,15.0
330623.19,7282097.52,0.87725830078125,7.949889183044434,0.9963550567626953,0.9919894933700562,8.0
333954.19,7282094.52,1.662139892578125,15.923039436340332,0.9981908798217773,0.5976735949516296,16.0
329561.19,7282093.52,1.091339111328125,13.927557945251465,0.9974833726882935,0.9948054552078247,14.0
333535.19,7282091.52,0.772918701171875,11.936704635620117,0.997366726398468,0.9961028695106506,12.0
334657.19,7282091.52,0.853729248046875,15.938090324401855,0.9987272024154663,0.9987272024154663,16.0
326259.19,7282086.52,1.1146240234375,12.921472549438477,0.9979923963546753,0.9979923963546753,13.0
323865.19,7282086.52,0.8277587890625,7.943302154541016,0.9950782656669617,0.9804373979568481,8.0
330713.19,7282083.52,0.51397705078125,7.944812297821045,0.9953951835632324,0.9911206364631653,8.0
334699.19,7282082.52,0.865081787109375,14.93373966217041,0.9981812238693237,0.9978572130203247,15.0
334914.19,7282082.52,0.7811279296875,11.924386024475098,0.9963527917861938,0.9963527917861938,12.0
333440.19,7282079.52,0.97174072265625,15.931634902954102,0.9991397857666016,0.9977424144744873,16.0
332154.19,7282061.52,0.777252197265625,7.948296546936035,0.9963598251342773,0.9947829246520996,8.0
330036.19,7282060.52,1.15582275390625,14.948352813720703,0.9987920522689819,0.9962255954742432,15.0
333714.19,7282057.52,1.613128662109375,14.926247596740723,0.9979777932167053,0.9924571514129639,15.0
327172.19,7282057.52,0.66851806640625,9.934014320373535,0.9959516525268555,0.9941854476928711,10.0
329834.19,7282059.52,0.6768798828125,8.930294036865234,0.9946119785308838,0.9875690937042236,9.0
333063.19,7282053.52,1.191986083984375,20.905019760131836,0.9989312887191772,0.9989312887191772,21.0
329591.19,7282052.52,0.87884521484375,8.964118003845215,0.9981771111488342,0.9958849549293518,9.0
335070.19,7282050.52,0.975921630859375,14.920448303222656,0.9978187084197998,0.9960719347000122,15.0
333610.19,7282048.52,0.76116943359375,10.936590194702148,0.9970520734786987,0.9969584941864014,11.0
324359.19,7282048.52,0.668701171875,11.925284385681152,0.9963710308074951,0.9946160912513733,12.0
324272.19,7282042.52,0.6842041015625,9.934313774108887,0.995762050151825,0.9885554313659668,10.0
324533.19,7282041.52,0.78424072265625,12.943845748901367,0.9981740713119507,0.9969184398651123,13.0
329184.19,7282039.52,0.702301025390625,10.926358222961426,0.9964160919189453,0.9926360845565796,11.0
333319.19,7282036.52,1.21771240234375,17.930809020996094,0.9988601207733154,0.9985160827636719,18.0
328554.19,7282033.52,0.613433837890625,8.942405700683594,0.9969425201416016,0.9955708980560303,9.0
331155.19,7282032.52,0.853759765625,7.936749458312988,0.9946050643920898,0.9904550313949585,8.0
331861.19,7282030.52,0.665924072265625,11.935323715209961,0.9975228309631348,0.9975228309631348,12.0
331663.19,7282028.52,0.851165771484375,17.921710968017578,0.9986422061920166,0.9984368085861206,18.0
328993.19,7282028.52,1.030517578125,13.939955711364746,0.9985873699188232,0.9966155290603638,14.0
330705.19,7282025.52,1.34881591796875,19.919986724853516,0.9990599155426025,0.9989020824432373,20.0
327827.19,7282022.52,0.873779296875,12.939427375793457,0.9984172582626343,0.9978488087654114,13.0
324178.19,7282016.52,0.77423095703125,9.940328598022461,0.9965455532073975,0.9927043914794922,10.0
330452.19,7282017.52,1.010498046875,18.900474548339844,0.9985231161117554,0.9977685213088989,19.0
330523.19,7282013.52,0.73199462890625,7.957520484924316,0.9971059560775757,0.9971059560775757,8.0
329293.19,7282010.52,1.38623046875,21.90601348876953,0.9992073178291321,0.9989340901374817,22.0
335340.19,7282006.52,0.7891845703125,13.928833961486816,0.9980521202087402,0.9974011778831482,14.0
323160.19,7281995.52,1.08251953125,13.929533004760742,0.9977080225944519,0.9974193572998047,14.0
333429.19,7281988.52,1.40325927734375,20.931934356689453,0.9995189905166626,0.9984703063964844,21.0
328871.19,7281983.52,1.262908935546875,15.934358596801758,0.9984523057937622,0.9984523057937622,16.0
334295.19,7281984.52,0.85882568359375,12.947566986083984,0.9979864358901978,0.9839370250701904,13.0
329168.19,7281983.52,0.639617919921875,7.945647716522217,0.9951517581939697,0.9891600608825684,8.0
326705.19,7281980.52,1.256378173828125,14.954302787780762,0.9992915391921997,0.9992915391921997,15.0
330334.19,7281976.52,1.101806640625,12.935905456542969,0.9982995986938477,0.9982995986938477,13.0
325488.19,7281972.52,0.59576416015625,8.93479061126709,0.9957332015037537,0.9510568380355835,9.0
329649.19,7281972.52,1.094573974609375,11.938770294189453,0.9980903267860413,0.9980903267860413,12.0
330803.19,7281967.52,0.83648681640625,16.912200927734375,0.9978660345077515,0.9906585216522217,17.0
