x,y,height,cumulative_probability,max_probability,probability_at_max_height,area
317612.81,7271019.11,0.7464599609375,13.925886154174805,0.9978116750717163,0.9970275163650513,14.0
319276.81,7271018.11,0.952178955078125,15.932539939880371,0.9984377026557922,0.091542549431324,16.0
313768.81,7271018.11,0.79998779296875,10.94007396697998,0.9974982738494873,0.0009404269512742758,11.0
316365.81,7271016.11,1.251800537109375,19.88979148864746,0.9983953237533569,0.9960741400718689,20.0
312752.81,7271015.11,0.81524658203125,8.953263282775879,0.9974894523620605,0.9917013645172119,9.0
309209.81,7271012.11,1.44342041015625,11.94576644897461,0.9985674619674683,0.9985674619674683,12.0
302712.81,7271006.11,1.7376708984375,14.949371337890625,0.998900294303894,0.9988200664520264,15.0
315933.81,7270999.11,1.26361083984375,13.935216903686523,0.9986662268638611,0.9986662268638611,14.0
317541.81,7270998.11,0.898193359375,8.947802543640137,0.9971019625663757,0.9971019625663757,9.0
309647.81,7270996.11,1.0335693359375,12.924077987670898,0.9979324340820312,0.9957932233810425,13.0
308012.81,7270994.11,1.52557373046875,9.952601432800293,0.9968963861465454,0.9965884685516357,10.0
318776.81,7270991.11,1.007568359375,13.929183959960938,0.998824954032898,0.9937654733657837,14.0
315045.81,7270986.11,1.421630859375,14.937305450439453,0.9991095066070557,0.9991095066070557,15.0
314487.81,7270980.11,0.69378662109375,11.928938865661621,0.9977796077728271,0.9977796077728271,12.0
319305.81,7270981.11,0.776397705078125,10.927176475524902,0.9963974356651306,0.0007868302054703236,11.0
311938.81,7270977.11,1.0201416015625,10.947845458984375,0.9976829290390015,0.9971746802330017,11.0
315148.81,7270977.11,1.18829345703125,13.95240592956543,0.9988804459571838,0.9988804459571838,14.0
306462.81,7270976.11,1.38677978515625,16.903276443481445,0.9976663589477539,0.008993801660835743,17.0
310790.81,7270976.11,1.22259521484375,8.96097469329834,0.9981799125671387,0.9960343241691589,9.0
319966.81,7270972.11,0.83685302734375,15.915427207946777,0.9979060292243958,0.0024628618266433477,16.0
313342.81,7270970.11,0.89923095703125,7.9509382247924805,0.9962530136108398,0.00372930895537138,8.0
313672.81,7270967.11,0.966705322265625,7.956304550170898,0.9977939128875732,0.9975509643554688,8.0
317758.81,7270968.11,0.8021240234375,10.947022438049316,0.9977868795394897,0.009324240498244762,11.0
313412.81,7270965.11,0.9530029296875,8.965359687805176,0.9984629154205322,0.9973012208938599,9.0
304641.81,7270960.11,1.10491943359375,7.9577250480651855,0.9965827465057373,0.004305955022573471,8.0
317145.81,7270957.11,1.363616943359375,15.940776824951172,0.9992895126342773,0.9988483786582947,16.0
319141.81,7270956.11,1.601806640625,13.930573463439941,0.9986206293106079,0.9929143190383911,14.0
311944.81,7270953.11,0.86346435546875,11.921977043151855,0.9968168139457703,0.9631245136260986,12.0
312761.81,7270952.11,0.7752685546875,10.93952465057373,0.9975541234016418,0.9975541234016418,11.0
313524.81,7270948.11,1.992919921875,8.939413070678711,0.9957744479179382,0.05262862145900726,9.0
302328.81,7270947.11,0.796142578125,7.9489288330078125,0.996985912322998,0.9926922917366028,8.0
314696.81,7270945.11,0.8216552734375,10.943367004394531,0.9972127676010132,0.0006492397515103221,11.0
317807.81,7270944.11,2.21783447265625,9.958234786987305,0.997922420501709,0.9971191883087158,10.0
310612.81,7270942.11,0.85150146484375,7.949110984802246,0.9960514307022095,0.9960514307022095,8.0
317416.81,7270938.11,0.84490966796875,8.947925567626953,0.9969666004180908,0.001395180355757475,9.0
314580.81,7270937.11,0.793212890625,7.958085060119629,0.996753454208374,0.996753454208374,8.0
316090.81,7270931.11,0.82818603515625,15.92747974395752,0.9982004165649414,0.04401787370443344,16.0
306951.81,7270927.11,1.7694091796875,13.924238204956055,0.9981837272644043,0.0054872301407158375,14.0
316218.81,7270925.11,0.860137939453125,13.903475761413574,0.9953287839889526,0.0014536456437781453,14.0
311530.81,7270922.11,2.4757080078125,7.957717418670654,0.9975367784500122,0.002598006511107087,8.0
306759.81,7270918.11,1.803466796875,14.915706634521484,0.997998058795929,0.997998058795929,15.0
308479.81,7270914.11,1.87841796875,8.962438583374023,0.9980987310409546,0.9961131811141968,9.0
307908.81,7270911.11,1.3211669921875,8.96015739440918,0.9980071187019348,0.00900145061314106,9.0
311654.81,7270911.11,0.92889404296875,12.945451736450195,0.9981027841567993,0.9975827932357788,13.0
316281.81,7270911.11,0.93902587890625,8.928682327270508,0.9943684935569763,0.001074604457244277,9.0
316148.81,7270910.11,0.741455078125,13.92856216430664,0.9976650476455688,0.006360664032399654,14.0
314358.81,7270906.11,0.746826171875,10.938136100769043,0.9975594282150269,0.9973545074462891,11.0
318481.81,7270904.11,0.8671875,10.934897422790527,0.9975937604904175,0.9964597225189209,11.0
314165.81,7270897.11,0.739990234375,10.935604095458984,0.9970887899398804,0.0032307954970747232,11.0
313414.81,7270894.11,0.802490234375,11.922545433044434,0.9970570802688599,0.0014639669097959995,12.0
319359.81,7270893.11,0.870330810546875,13.920132637023926,0.9968668222427368,0.9770388603210449,14.0
314121.81,7270892.11,1.39190673828125,24.893259048461914,0.9992743730545044,0.9915645718574524,25.0
311685.81,7270885.11,0.99395751953125,8.93968391418457,0.9961397647857666,0.9815053939819336,9.0
302715.81,7270882.11,1.1324462890625,7.954101085662842,0.9967048168182373,0.0010666054440662265,8.0
313853.81,7270878.11,0.8345947265625,7.9484477043151855,0.9971939325332642,0.0008975602686405182,8.0
320309.81,7270877.11,0.8289794921875,9.946015357971191,0.9967348575592041,0.2515762746334076,10.0
316341.81,7270874.11,1.28265380859375,7.955201625823975,0.997002124786377,0.12596093118190765,8.0
314598.81,7270869.11,0.8236083984375,13.90985107421875,0.9972578883171082,0.9972578883171082,14.0
306474.81,7270867.11,0.90069580078125,7.948783874511719,0.9963686466217041,0.3708925247192383,8.0
317848.81,7270867.11,0.9542236328125,9.937209129333496,0.9967468976974487,0.13818949460983276,10.0
302727.81,7270865.11,2.68890380859375,25.90789031982422,0.999613881111145,0.9948147535324097,26.0
316417.81,7270865.11,0.879852294921875,10.9295654296875,0.9967949390411377,0.9894039630889893,11.0
310569.81,7270846.11,0.85638427734375,7.943406105041504,0.995221734046936,0.2243337333202362,8.0
320215.81,7270846.11,0.869171142578125,19.910879135131836,0.998396635055542,0.8593393564224243,20.0
313812.81,7270843.11,0.935791015625,11.933784484863281,0.9977593421936035,0.9977593421936035,12.0
308560.81,7270835.11,0.873046875,11.943875312805176,0.9982945919036865,0.02644691802561283,12.0
314502.81,7270827.11,1.06268310546875,17.925479888916016,0.9988843202590942,0.997963547706604,18.0
302254.81,7270820.11,1.7529296875,10.944093704223633,0.9979969263076782,0.9099092483520508,11.0
315522.81,7270818.11,0.67864990234375,9.932109832763672,0.9960272312164307,0.9889248609542847,10.0
310259.81,7270818.11,0.97515869140625,8.935897827148438,0.995742917060852,0.000836200313642621,9.0
314213.81,7270814.11,1.07373046875,21.918624877929688,0.9992330074310303,0.9969033002853394,22.0
315313.81,7270817.11,0.73455810546875,13.908218383789062,0.9965194463729858,0.9841874837875366,14.0
313984.81,7270812.11,1.43096923828125,14.943787574768066,0.9992642998695374,0.9992642998695374,15.0
315392.81,7270811.11,0.67730712890625,8.94084358215332,0.9960070848464966,0.012851443141698837,9.0
302263.81,7270811.11,1.18621826171875,9.952115058898926,0.9981870651245117,0.9967346787452698,10.0
320549.81,7270808.11,0.70062255859375,11.919295310974121,0.9958254098892212,0.0008430236484855413,12.0
303927.81,7270806.11,0.83294677734375,7.944744110107422,0.995140552520752,0.9768702983856201,8.0
310985.81,7270798.11,1.20440673828125,7.945037841796875,0.9961749315261841,0.004882455803453922,8.0
309899.81,7270798.11,0.893798828125,10.947279930114746,0.9982571005821228,0.9968589544296265,11.0
312821.81,7270796.11,1.12725830078125,14.928718566894531,0.9984390139579773,0.9979589581489563,15.0
304893.81,7270796.11,0.84197998046875,10.956465721130371,0.9986497163772583,0.06749900430440903,11.0
314797.81,7270793.11,1.05279541015625,14.9270601272583,0.9981961250305176,0.9981685876846313,15.0
317592.81,7270784.11,0.95758056640625,13.933345794677734,0.9985525608062744,0.9899473190307617,14.0
313919.81,7270778.11,1.6195068359375,12.940153121948242,0.9987128973007202,0.9981180429458618,13.0
303723.81,7270774.11,1.77960205078125,11.926377296447754,0.9970951080322266,0.012395045720040798,12.0
309234.81,7270775.11,1.74151611328125,12.941024780273438,0.9985605478286743,0.0003234853211324662,13.0
314701.81,7270768.11,0.82269287109375,11.929924011230469,0.9973983764648438,0.9969320297241211,12.0
317435.81,7270766.11,0.966217041015625,12.92345142364502,0.997695803642273,0.9638867378234863,13.0
302298.81,7270752.11,1.3135986328125,10.942648887634277,0.9977356195449829,0.994433581829071,11.0
319111.81,7270738.11,0.92132568359375,13.93331241607666,0.9981339573860168,0.9959150552749634,14.0
314979.81,7270734.11,0.95880126953125,13.93324089050293,0.9987187385559082,0.9987187385559082,14.0
314023.81,7270735.11,1.28839111328125,11.944735527038574,0.9980887174606323,0.009168939664959908,12.0
320299.81,7270732.11,0.9659423828125,17.934247970581055,0.9993823766708374,0.9787210822105408,18.0
320246.81,7270729.11,0.769500732421875,12.928716659545898,0.9974575042724609,0.0010354286059737206,13.0
305451.81,7270722.11,1.04241943359375,9.963935852050781,0.998649001121521,0.9969323873519897,10.0
314511.81,7270720.11,0.866943359375,11.943744659423828,0.9976598024368286,0.9976139664649963,12.0
319272.81,7270717.11,0.919708251953125,7.9537763595581055,0.9967403411865234,0.000590340350754559,8.0
312965.81,7270712.11,0.87493896484375,13.93450927734375,0.9984244108200073,0.998127818107605,14.0
320157.81,7270709.11,0.952178955078125,11.925464630126953,0.9967166185379028,0.00022537991753779352,12.0
305472.81,7270702.11,1.30889892578125,17.931703567504883,0.9989352226257324,0.9985294342041016,18.0
310226.81,7270696.11,0.89111328125,11.925236701965332,0.9969766736030579,0.00016112849698401988,12.0
313168.81,7270693.11,1.2857666015625,18.932479858398438,0.9994229674339294,0.9990625381469727,19.0
316243.81,7270691.11,1.082916259765625,7.946053504943848,0.9957650899887085,0.9769164323806763,8.0
320063.81,7270686.11,0.7003173828125,7.93952751159668,0.9942576885223389,0.013397356495261192,8.0
303496.81,7270681.11,0.90618896484375,11.945463180541992,0.9982693791389465,0.9982693791389465,12.0
314944.81,7270678.11,0.936767578125,13.942352294921875,0.9986478686332703,0.9980124235153198,14.0
312931.81,7270677.11,0.8565673828125,14.94085693359375,0.9984932541847229,0.0027232805732637644,15.0
307447.81,7270676.11,0.9527587890625,12.924640655517578,0.9974073171615601,0.0001490139402449131,13.0
313398.81,7270668.11,1.24493408203125,18.913803100585938,0.9990602731704712,0.9980227947235107,19.0
315892.81,7270667.11,1.250152587890625,15.942245483398438,0.9992713928222656,0.9990406036376953,16.0
306172.81,7270665.11,1.7711181640625,8.94565200805664,0.9968663454055786,0.025097200646996498,9.0
319148.81,7270662.11,0.85491943359375,11.933934211730957,0.9972808361053467,0.0011518182000145316,12.0
313168.81,7270659.11,0.84869384765625,7.948607444763184,0.995281457901001,0.003907379694283009,8.0
315144.81,7270658.11,1.88275146484375,24.900283813476562,0.9995187520980835,0.998939037322998,25.0
315714.81,7270658.11,1.121337890625,7.936151027679443,0.9938198328018188,0.6934267282485962,8.0
311848.81,7270658.11,0.764892578125,9.935948371887207,0.9973851442337036,0.0006463002064265311,10.0
311897.81,7270657.11,1.2471923828125,11.934309959411621,0.9980258941650391,0.9976998567581177,12.0
318080.81,7270657.11,0.68011474609375,7.949520111083984,0.9962705373764038,0.9955925941467285,8.0
303199.81,7270645.11,1.17572021484375,15.919804573059082,0.9989874958992004,0.9980738759040833,16.0
312882.81,7270643.11,0.95672607421875,13.933805465698242,0.998393714427948,0.9972472190856934,14.0
312802.81,7270643.11,0.896728515625,11.944340705871582,0.9980189800262451,0.9954348802566528,12.0
314696.81,7270642.11,0.924560546875,12.940149307250977,0.9985579252243042,0.996262788772583,13.0
311880.81,7270634.11,1.2412109375,11.931767463684082,0.99727463722229,0.9969046711921692,12.0
316222.81,7270634.11,2.939971923828125,10.949264526367188,0.9982743263244629,0.996503472328186,11.0
305391.81,7270629.11,1.11248779296875,13.930521011352539,0.9984853267669678,0.9984853267669678,14.0
315924.81,7270627.11,0.991485595703125,7.943732261657715,0.9962197542190552,0.9930545091629028,8.0
310488.81,7270626.11,1.6285400390625,12.935445785522461,0.9984083771705627,0.9977884292602539,13.0
318884.81,7270625.11,0.900848388671875,13.950215339660645,0.999091386795044,0.9989005923271179,14.0
307226.81,7270619.11,1.06866455078125,9.946621894836426,0.9975526928901672,0.9972408413887024,10.0
315072.81,7270615.11,0.94769287109375,13.940803527832031,0.9988410472869873,0.9974453449249268,14.0
318263.81,7270617.11,0.7703857421875,15.902047157287598,0.9968243837356567,0.0023304407950490713,16.0
302205.81,7270614.11,1.46484375,9.950154304504395,0.9985394477844238,0.9985394477844238,10.0
314962.81,7270614.11,0.9698486328125,10.952921867370605,0.9985843300819397,0.9973604083061218,11.0
314470.81,7270612.11,1.12445068359375,14.933485984802246,0.9983497262001038,0.9963547587394714,15.0
315620.81,7270607.11,1.27313232421875,14.944337844848633,0.9986218214035034,0.9983739852905273,15.0
309849.81,7270608.11,1.473876953125,16.925804138183594,0.9991163015365601,0.993014931678772,17.0
314031.81,7270605.11,0.7813720703125,16.893367767333984,0.9970786571502686,0.9920071363449097,17.0
309285.81,7270604.11,1.57122802734375,14.925244331359863,0.9982468485832214,0.01879182457923889,15.0
317975.81,7270604.11,0.743408203125,8.939117431640625,0.9955618977546692,0.9878091812133789,9.0
315528.81,7270603.11,0.8104248046875,7.940345764160156,0.9943611025810242,0.9495649933815002,8.0
302230.81,7270599.11,1.7330322265625,15.936113357543945,0.9993113875389099,0.9942560195922852,16.0
316066.81,7270596.11,2.6124267578125,8.960755348205566,0.9978861808776855,0.9966504573822021,9.0
306437.81,7270577.11,1.175048828125,12.934309959411621,0.9985097050666809,0.9985097050666809,13.0
312014.81,7270575.11,0.87017822265625,9.937664985656738,0.9973348379135132,0.9966666102409363,10.0
313913.81,7270572.11,0.89495849609375,10.93960189819336,0.9975466728210449,0.019597604870796204,11.0
316884.81,7270572.11,1.705963134765625,13.934122085571289,0.9986672401428223,0.9904413223266602,14.0
315163.81,7270566.11,0.92034912109375,9.957744598388672,0.998163104057312,0.11015485972166061,10.0
304980.81,7270562.11,0.72821044921875,8.954767227172852,0.9973340034484863,0.9973340034484863,9.0
308219.81,7270562.11,1.6654052734375,9.946305274963379,0.9971102476119995,0.0006773721543140709,10.0
312122.81,7270561.11,0.95684814453125,10.939478874206543,0.9973020553588867,0.9871563911437988,11.0
315700.81,7270558.11,1.35675048828125,20.915023803710938,0.9989680051803589,0.9986699819564819,21.0
305696.81,7270556.11,0.8909912109375,7.95565128326416,0.9969228506088257,0.000925122934859246,8.0
315455.81,7270556.11,1.21734619140625,15.926555633544922,0.9986329674720764,0.9966689944267273,16.0
316078.81,7270554.11,2.675872802734375,9.93801212310791,0.9968942403793335,0.9941992163658142,10.0
315862.81,7270549.11,1.002593994140625,8.95781135559082,0.9972712993621826,0.005753147881478071,9.0
303620.81,7270541.11,0.72174072265625,7.947486877441406,0.9960284233093262,0.9958926439285278,8.0
319484.81,7270539.11,1.400665283203125,20.90518569946289,0.9988072514533997,0.9985402822494507,21.0
320031.81,7270539.11,1.02105712890625,15.937283515930176,0.9989339709281921,0.013195900246500969,16.0
313135.81,7270538.11,1.25799560546875,20.918231964111328,0.9993944764137268,0.9984414577484131,21.0
314203.81,7270534.11,0.812255859375,19.910465240478516,0.9988266825675964,0.02665691263973713,20.0
310624.81,7270535.11,0.88641357421875,9.943490982055664,0.9969596862792969,0.9921233057975769,10.0
312913.81,7270535.11,0.8939208984375,13.936090469360352,0.9981353282928467,0.005696170963346958,14.0
315611.81,7270535.11,1.21722412109375,10.936244010925293,0.9972335696220398,0.6796072721481323,11.0
320462.81,7270532.11,1.014129638671875,7.948167324066162,0.996482253074646,0.0018002854194492102,8.0
313854.81,7270527.11,0.89703369140625,12.930387496948242,0.9981991052627563,0.9850456714630127,13.0
304765.81,7270527.11,1.63763427734375,11.945838928222656,0.998568058013916,0.998568058013916,12.0
305540.81,7270525.11,2.205810546875,16.937931060791016,0.9993268251419067,0.008441004902124405,17.0
315912.81,7270525.11,1.50933837890625,14.921567916870117,0.9973260164260864,0.009234821423888206,15.0
315561.81,7270524.11,1.1195068359375,12.928186416625977,0.9981845617294312,0.9968774318695068,13.0
305444.81,7270520.11,1.23004150390625,16.94475746154785,0.9992969036102295,0.9990635514259338,17.0
312420.81,7270510.11,0.9298095703125,11.951637268066406,0.9986778497695923,0.03138113021850586,12.0
313012.81,7270509.11,1.09625244140625,14.940079689025879,0.9985292553901672,0.9983639717102051,15.0
316950.81,7270509.11,1.9461669921875,8.950498580932617,0.9973045587539673,0.9956058263778687,9.0
317385.81,7270509.11,0.8609619140625,12.908422470092773,0.9949795007705688,0.9776695370674133,13.0
314467.81,7270491.11,1.244384765625,15.940035820007324,0.9989774823188782,0.9988535642623901,16.0
320732.81,7270489.11,0.92230224609375,7.947380065917969,0.9963712096214294,0.003701334586367011,8.0
304148.81,7270488.11,0.99151611328125,10.942913055419922,0.9978417754173279,0.9961673021316528,11.0
308780.81,7270487.11,1.59228515625,13.944437980651855,0.9988645911216736,0.18335629999637604,14.0
320648.81,7270486.11,0.810821533203125,11.946402549743652,0.9976457357406616,0.0009601535275578499,12.0
309977.81,7270482.11,0.81817626953125,8.941680908203125,0.9968539476394653,0.9968539476394653,9.0
310685.81,7270481.11,1.427978515625,19.928367614746094,0.9993828535079956,0.9992513060569763,20.0
309764.81,7270480.11,1.2314453125,7.955509185791016,0.9973915815353394,0.995785117149353,8.0
318080.81,7270480.11,0.64752197265625,8.947049140930176,0.9965968132019043,0.9965968132019043,9.0
303905.81,7270479.11,0.83056640625,7.952855110168457,0.9964404106140137,0.9956531524658203,8.0
312891.81,7270470.11,2.053955078125,9.927281379699707,0.994490385055542,0.894982635974884,10.0
318515.81,7270468.11,0.879150390625,10.945158958435059,0.9981066584587097,0.9979090690612793,11.0
313293.81,7270466.11,1.920684814453125,7.954614639282227,0.9965080618858337,0.9928946495056152,8.0
317858.81,7270461.11,1.2235107421875,15.93332576751709,0.9993921518325806,0.9977841377258301,16.0
310451.81,7270462.11,1.93505859375,13.944215774536133,0.9989645481109619,0.02701873891055584,14.0
317105.81,7270456.11,1.037872314453125,11.941926002502441,0.997936487197876,0.996317982673645,12.0
310859.81,7270455.11,0.98675537109375,8.944392204284668,0.9964146614074707,0.007252339273691177,9.0
314572.81,7270455.11,0.6695556640625,8.945594787597656,0.9963951110839844,0.9739620089530945,9.0
317395.81,7270448.11,0.846710205078125,10.927334785461426,0.9958932399749756,0.9841646552085876,11.0
312972.81,7270448.11,2.9443359375,10.950370788574219,0.9990073442459106,0.9988001585006714,11.0
316360.81,7270441.11,1.1982421875,17.9287052154541,0.9988025426864624,0.9984498023986816,18.0
312836.81,7270440.11,1.46160888671875,15.945998191833496,0.9996556043624878,0.9976409673690796,16.0
307106.81,7270436.11,2.22711181640625,16.92153549194336,0.9994882345199585,0.999050498008728,17.0
314987.81,7270437.11,1.28167724609375,11.94291877746582,0.9983895421028137,0.9940313100814819,12.0
315337.81,7270434.11,1.2137451171875,14.924385070800781,0.9981799125671387,0.9858812093734741,15.0
317791.81,7270434.11,0.9864501953125,8.946139335632324,0.9973013401031494,0.9973013401031494,9.0
314133.81,7270429.11,0.76806640625,10.93553352355957,0.9970940351486206,0.03239288181066513,11.0
311844.81,7270426.11,1.94757080078125,16.918315887451172,0.9984905123710632,0.9977115392684937,17.0
309493.81,7270422.11,1.67950439453125,13.9486722946167,0.9990473985671997,0.9989792108535767,14.0
310914.81,7270421.11,1.72308349609375,18.92672348022461,0.9995534420013428,0.9995534420013428,19.0
312037.81,7270418.11,0.86358642578125,7.944664001464844,0.995320737361908,0.7536723017692566,8.0
308034.81,7270415.11,1.76031494140625,7.951386451721191,0.9975122213363647,0.7577205896377563,8.0
309681.81,7270412.11,1.2935791015625,8.962021827697754,0.9977188110351562,0.0007283692248165607,9.0
311691.81,7270405.11,1.3919677734375,16.931455612182617,0.999099850654602,0.9981153011322021,17.0
320434.81,7270402.11,0.880462646484375,11.935317993164062,0.9978318214416504,0.001189531059935689,12.0
319328.81,7270395.11,0.960693359375,7.962478160858154,0.9983655214309692,0.9958308339118958,8.0
315443.81,7270389.11,0.79180908203125,9.943897247314453,0.997208833694458,0.9949877858161926,10.0
316315.81,7270386.11,1.449310302734375,25.91267967224121,0.9996172189712524,0.9991205930709839,26.0
310142.81,7270387.11,0.81011962890625,7.955532550811768,0.9975094795227051,0.000409064901759848,8.0
315174.81,7270386.11,1.31475830078125,16.934860229492188,0.9990823268890381,0.9990823268890381,17.0
311506.81,7270384.11,1.4681396484375,21.921199798583984,0.999516487121582,0.999374508857727,22.0
316369.81,7270384.11,0.7657470703125,16.8979434967041,0.9979926347732544,0.9979926347732544,17.0
313615.81,7270383.11,0.896881103515625,12.948853492736816,0.9987858533859253,0.998555600643158,13.0
315075.81,7270382.11,2.1236572265625,22.88703155517578,0.9991154670715332,0.9979691505432129,23.0
311422.81,7270380.11,1.3284912109375,12.930822372436523,0.9975783824920654,0.4519592225551605,13.0
315594.81,7270375.11,0.984619140625,11.928421020507812,0.9974539875984192,0.0059465342201292515,12.0
319088.81,7270373.11,0.704559326171875,7.944925308227539,0.9952462911605835,0.0017118025571107864,8.0
310923.81,7270375.11,0.9661865234375,8.947668075561523,0.9968879222869873,0.9938188195228577,9.0
316562.81,7270372.11,0.83770751953125,17.89241600036621,0.9971997737884521,0.9939143657684326,18.0
312996.81,7270370.11,0.94525146484375,11.923835754394531,0.9968267679214478,0.5473915338516235,12.0
315300.81,7270368.11,1.4273681640625,18.91343879699707,0.9986987113952637,0.9973028898239136,19.0
313316.81,7270365.11,1.44366455078125,12.909316062927246,0.9957412481307983,0.9946573972702026,13.0
317665.81,7270362.11,1.11029052734375,8.955543518066406,0.9973189830780029,0.9888126254081726,9.0
305781.81,7270360.11,1.0201416015625,12.933913230895996,0.9981857538223267,0.9981857538223267,13.0
305719.81,7270350.11,1.0360107421875,14.94545841217041,0.9989567995071411,0.9989567995071411,15.0
304179.81,7270350.11,0.76995849609375,8.952692985534668,0.9972695708274841,0.9954885244369507,9.0
307648.81,7270344.11,1.47296142578125,14.950039863586426,0.9993506669998169,0.0017869900912046432,15.0
308026.81,7270342.11,1.19281005859375,8.954086303710938,0.997647762298584,0.0011053173802793026,9.0
315084.81,7270342.11,1.8394775390625,20.919994354248047,0.9994277954101562,0.9985012412071228,21.0
316257.81,7270340.11,1.39117431640625,18.923694610595703,0.9993571043014526,0.9993571043014526,19.0
316334.81,7270332.11,0.89935302734375,11.947379112243652,0.997596263885498,0.9945701956748962,12.0
311876.81,7270333.11,1.14788818359375,15.943013191223145,0.9989109635353088,0.9989109635353088,16.0
315010.81,7270332.11,1.61865234375,19.939144134521484,0.9997350573539734,0.9994866847991943,20.0
320370.81,7270332.11,0.7437744140625,7.944727897644043,0.9951885342597961,0.0008741075289435685,8.0
316851.81,7270330.11,1.166046142578125,13.941143989562988,0.9987263679504395,0.9893027544021606,14.0
308197.81,7270332.11,2.36395263671875,13.934088706970215,0.9985523223876953,0.9953701496124268,14.0
314847.81,7270329.11,1.174072265625,20.907649993896484,0.998798131942749,0.9987062811851501,21.0
316459.81,7270325.11,0.82647705078125,16.904970169067383,0.997968316078186,0.9895040988922119,17.0
319530.81,7270326.11,2.9010009765625,8.953276634216309,0.997661828994751,0.9960317015647888,9.0
303244.81,7270319.11,0.91265869140625,9.931340217590332,0.995566725730896,0.7049280405044556,10.0
303416.81,7270313.11,0.934814453125,9.951449394226074,0.9972712993621826,0.9953320026397705,10.0
316549.81,7270312.11,1.26214599609375,20.904783248901367,0.9989147186279297,0.9981056451797485,21.0
320658.81,7270304.11,0.55572509765625,8.940667152404785,0.996460497379303,0.9852088689804077,9.0
308004.81,7270302.11,1.26129150390625,8.952165603637695,0.9973439574241638,0.018572291359305382,9.0
308857.81,7270303.11,1.50262451171875,12.939297676086426,0.9987169504165649,0.997812032699585,13.0
318656.81,7270301.11,0.510986328125,7.942516326904297,0.9961965680122375,0.9954890012741089,8.0
312747.81,7270299.11,0.76373291015625,7.946272850036621,0.9957165718078613,0.004332857672125101,8.0
311427.81,7270298.11,1.25225830078125,19.922771453857422,0.9992518424987793,0.9992518424987793,20.0
312318.81,7270295.11,0.715576171875,13.945810317993164,0.9988352060317993,0.9969184398651123,14.0
315477.81,7270295.11,0.96417236328125,10.949463844299316,0.9989071488380432,0.9989071488380432,11.0
315229.81,7270294.11,0.69793701171875,14.908041000366211,0.9967660903930664,0.9920164346694946,15.0
311794.81,7270289.11,1.104248046875,11.941153526306152,0.997220516204834,0.9969601631164551,12.0
318696.81,7270288.11,1.76068115234375,21.932931900024414,0.9997729063034058,0.9993999004364014,22.0
315075.81,7270286.11,1.60992431640625,14.942938804626465,0.9984911680221558,0.9936853647232056,15.0
315126.81,7270287.11,0.851806640625,14.934643745422363,0.9983597993850708,0.9978029727935791,15.0
314500.81,7270285.11,0.7911376953125,12.934667587280273,0.9982531070709229,0.9982531070709229,13.0
306081.81,7270280.11,0.82586669921875,10.937858581542969,0.9975890517234802,0.9975890517234802,11.0
316039.81,7270277.11,0.989013671875,14.923669815063477,0.9984279274940491,0.9984279274940491,15.0
317934.81,7270275.11,0.66790771484375,13.916133880615234,0.9972103834152222,0.9966869354248047,14.0
320387.81,7270273.11,0.785400390625,7.942171096801758,0.9937661290168762,0.9816127419471741,8.0
307358.81,7270265.11,1.6234130859375,19.932634353637695,0.9995546340942383,0.9984801411628723,20.0
304448.81,7270258.11,0.67730712890625,7.955466270446777,0.9969583749771118,0.9942500591278076,8.0
310996.81,7270254.11,1.0794677734375,9.94019603729248,0.9968451857566833,0.0012007178738713264,10.0
320310.81,7270252.11,0.7232666015625,8.94681167602539,0.9969308376312256,0.00013645284343510866,9.0
304368.81,7270250.11,0.93572998046875,9.950640678405762,0.9976327419281006,0.9961180686950684,10.0
316537.81,7270250.11,1.131500244140625,20.907867431640625,0.9986704587936401,0.9959216117858887,21.0
316649.81,7270247.11,1.0272216796875,16.910648345947266,0.9984313249588013,0.9984313249588013,17.0
317248.81,7270248.11,0.945709228515625,10.93812370300293,0.9971659183502197,0.04605082422494888,11.0
318775.81,7270237.11,0.72705078125,13.930510520935059,0.9979009628295898,0.996733546257019,14.0
304886.81,7270236.11,1.2103271484375,12.92940902709961,0.9982264041900635,0.9977091550827026,13.0
315961.81,7270223.11,0.76324462890625,12.928743362426758,0.9978834390640259,0.9974499344825745,13.0
315216.81,7270223.11,1.394775390625,22.898794174194336,0.9991729259490967,0.9987360239028931,23.0
303792.81,7270215.11,0.880126953125,8.942724227905273,0.9962243437767029,0.9962243437767029,9.0
316256.81,7270212.11,0.8995361328125,14.923897743225098,0.997965931892395,0.9912802577018738,15.0
311730.81,7270203.11,1.49200439453125,20.936973571777344,0.9996523857116699,0.9990991353988647,21.0
314825.81,7270200.11,1.2803955078125,10.931675910949707,0.9968475699424744,0.9466351270675659,11.0
310968.81,7270197.11,2.036865234375,7.936758518218994,0.9947502017021179,0.9924606680870056,8.0
304292.81,7270194.11,0.74249267578125,8.954131126403809,0.9978240132331848,0.9944655895233154,9.0
316188.81,7270188.11,0.93756103515625,11.949207305908203,0.9984100461006165,0.9951910972595215,12.0
318591.81,7270186.11,0.75360107421875,16.92277717590332,0.9979643821716309,0.9978940486907959,17.0
320147.81,7270186.11,0.837554931640625,7.950528621673584,0.9963080286979675,0.3394452929496765,8.0
311420.81,7270183.11,0.854736328125,7.949975967407227,0.9968079924583435,0.004847985226660967,8.0
